final_status,project_id
0.25601261854171753,kkst2017477881
0.5677289962768555,kkst1836495032
0.04573366418480873,kkst159362892
0.23922646045684814,kkst1415987889
0.2271440476179123,kkst1870415017
0.13432782888412476,kkst1674836368
0.30282941460609436,kkst91570353
0.38955560326576233,kkst606992684
0.07577044516801834,kkst1114147363
0.32996708154678345,kkst1258571688
0.046101607382297516,kkst1356564941
0.10316435247659683,kkst1167360932
0.22183769941329956,kkst1377284981
0.39578187465667725,kkst589038052
0.17292921245098114,kkst1703888425
0.30541208386421204,kkst1040755992
0.276122123003006,kkst2006462784
0.3400577902793884,kkst717618770
0.24903549253940582,kkst1220235941
0.36499232053756714,kkst153494051
0.18250350654125214,kkst809383023
0.40564393997192383,kkst1271835025
0.09484592080116272,kkst2008606156
0.12846295535564423,kkst1263613449
0.20687709748744965,kkst433686448
0.038802824914455414,kkst119369327
0.2993822991847992,kkst1806997978
0.21756958961486816,kkst715434215
0.11105607450008392,kkst992668354
0.22670899331569672,kkst407200591
0.2516270875930786,kkst24067398
0.5405086874961853,kkst1677060021
0.20062412321567535,kkst468346324
0.060406241565942764,kkst447115810
0.03579581528902054,kkst2003881424
0.16528193652629852,kkst598316831
0.14238522946834564,kkst1143795259
0.09253372997045517,kkst605945917
0.08826009929180145,kkst1010534216
0.022231796756386757,kkst103032858
0.0988234132528305,kkst1510986579
0.5716348886489868,kkst1004094650
0.14008156955242157,kkst917557438
0.2008979469537735,kkst1696985470
0.09035153687000275,kkst1380731837
0.04065120220184326,kkst249222275
0.04158017411828041,kkst1249754577
0.031059354543685913,kkst1472710985
0.4119909107685089,kkst390178081
0.4376140534877777,kkst165005742
0.033058226108551025,kkst2028563709
0.16326506435871124,kkst1140040172
0.21869567036628723,kkst1516366238
0.15032780170440674,kkst1054613937
0.2433735728263855,kkst231097035
0.1485786885023117,kkst589572816
0.3784133493900299,kkst646746451
0.2063910812139511,kkst835760862
0.27866455912590027,kkst1116470416
0.06135242432355881,kkst1540798286
0.3766026794910431,kkst1914691141
0.2070993334054947,kkst556344726
0.31565526127815247,kkst489322768
0.2645455002784729,kkst1181651702
0.17480424046516418,kkst1131715972
0.13215911388397217,kkst596868870
0.22108222544193268,kkst1441151372
0.08137176185846329,kkst1196429474
0.03977903723716736,kkst979094435
0.4177725911140442,kkst1492756977
0.1350499838590622,kkst53464837
0.055071789771318436,kkst1123499077
0.395521879196167,kkst1003953048
0.27460962533950806,kkst303062237
0.11379459500312805,kkst950705576
0.2947520315647125,kkst931039460
0.051288772374391556,kkst1250257943
0.08581100404262543,kkst686819608
0.06787797063589096,kkst552136543
0.13393817842006683,kkst521798839
0.050932034850120544,kkst480956574
0.24278981983661652,kkst1083481509
0.18297891318798065,kkst165371395
0.2905060052871704,kkst1301800085
0.16355137526988983,kkst393559830
0.17997677624225616,kkst883552403
0.26277288794517517,kkst130158752
0.46998330950737,kkst1591325620
0.45127615332603455,kkst2101939336
0.358084499835968,kkst1815320017
0.05778728798031807,kkst871350625
0.3708186745643616,kkst1558511618
0.37149778008461,kkst442254661
0.12565377354621887,kkst1748421900
0.1848440021276474,kkst1793050087
0.33295926451683044,kkst872100607
0.0320076048374176,kkst1391232473
0.3250994086265564,kkst307845127
0.1776115894317627,kkst361138291
0.19597427546977997,kkst377056302
0.5421465635299683,kkst1376587572
0.19492903351783752,kkst67272256
0.002408545231446624,kkst1583461185
0.0020492314361035824,kkst126693138
0.0016917451284825802,kkst998117874
0.0011047949083149433,kkst690963524
0.003972598351538181,kkst261463326
0.0009293695329688489,kkst1472565663
0.0012941522290930152,kkst725599785
0.002710537286475301,kkst1269280212
0.001361699542030692,kkst1089902049
0.0025348267517983913,kkst1482816723
0.0034443114418536425,kkst567629628
0.001678699511103332,kkst1221221528
0.003061860566958785,kkst1475725957
0.0036532103549689054,kkst280765824
0.002343077678233385,kkst455974926
0.00047328235814347863,kkst846303212
0.13031446933746338,kkst431681189
0.6470311284065247,kkst135371945
0.17186743021011353,kkst1809140229
0.026323899626731873,kkst2109132784
0.18111521005630493,kkst1202183608
0.32910215854644775,kkst1080542531
0.30891019105911255,kkst857375654
0.3405221402645111,kkst154373261
0.08457286655902863,kkst1104923638
0.23115220665931702,kkst1228645005
0.5506324768066406,kkst787012940
0.026394149288535118,kkst1215662875
0.2467537224292755,kkst881034370
0.6475643515586853,kkst401287826
0.42168697714805603,kkst27424206
0.09009487181901932,kkst1976468239
0.1664292961359024,kkst561441805
0.23475293815135956,kkst125744723
0.46170681715011597,kkst617977765
0.21284832060337067,kkst429503173
0.12180241197347641,kkst664614589
0.14503435790538788,kkst2140965403
0.2362964004278183,kkst849393182
0.19182932376861572,kkst1582251334
0.4650031328201294,kkst1748310293
0.3113163411617279,kkst1039600636
0.29711681604385376,kkst743458180
0.12755946815013885,kkst1662343275
0.23378461599349976,kkst1786253738
0.32551309466362,kkst1034102932
0.1689692586660385,kkst996694403
0.40460798144340515,kkst184300975
0.03873225301504135,kkst1223123648
0.12215457856655121,kkst1964658179
0.2941615581512451,kkst989120630
0.5245655179023743,kkst976801369
0.06058144569396973,kkst20931216
0.3594973385334015,kkst1452566492
0.06319475919008255,kkst95876536
0.3466508090496063,kkst1112653273
0.4499486982822418,kkst1353420907
0.18789711594581604,kkst2017344524
0.4523185193538666,kkst891141367
0.06866241246461868,kkst158935278
0.5270162224769592,kkst66561622
0.14082291722297668,kkst1014356333
0.30991920828819275,kkst921008247
0.3670564293861389,kkst628845855
0.08261623978614807,kkst1728799724
0.13156163692474365,kkst1227801111
0.3611968755722046,kkst638795245
0.48388907313346863,kkst468412077
0.057453129440546036,kkst1758407164
0.2847183644771576,kkst1106259914
0.31277894973754883,kkst238843930
0.34734034538269043,kkst1527935642
0.35254672169685364,kkst689745867
0.5330730676651001,kkst1445175759
0.09393880516290665,kkst1004088982
0.28325435519218445,kkst1889303527
0.4400346577167511,kkst1072297590
0.2782340347766876,kkst1154129774
0.6249699592590332,kkst1639611902
0.05037689954042435,kkst503428580
0.13741904497146606,kkst1935073045
0.34528011083602905,kkst1568715742
0.13594737648963928,kkst103831313
0.1510663777589798,kkst57068575
0.459349125623703,kkst1900916873
0.3727763593196869,kkst1261130798
0.4437914490699768,kkst98098155
0.262886106967926,kkst135165383
0.3990122973918915,kkst488681620
0.04363824799656868,kkst577083586
0.38565126061439514,kkst127102507
0.05676927790045738,kkst1455669871
0.26486489176750183,kkst153912813
0.34511739015579224,kkst127970281
0.3892323672771454,kkst1348727345
0.17784425616264343,kkst1512025543
0.30703234672546387,kkst1112352474
0.2895958125591278,kkst196031732
0.3703703284263611,kkst1045047578
0.49594488739967346,kkst656875815
0.4095470607280731,kkst457736352
0.15315017104148865,kkst1735622746
0.5386930108070374,kkst1983036977
0.305424302816391,kkst1538610595
0.3808912932872772,kkst487645628
0.3194066882133484,kkst317087479
0.05844667926430702,kkst1556555282
0.3226052224636078,kkst1705350968
0.11832571774721146,kkst954360388
0.29329395294189453,kkst2096723721
0.433760404586792,kkst243034383
0.3955218493938446,kkst1904363046
0.11109978705644608,kkst68645864
0.3797641098499298,kkst740927448
0.263256311416626,kkst12537824
0.062015533447265625,kkst940599947
0.1852603703737259,kkst1027084756
0.3219399154186249,kkst1911920770
0.08811018615961075,kkst1507816046
0.3203941881656647,kkst365068663
0.13886600732803345,kkst256204218
0.38085997104644775,kkst1259908445
0.059012480080127716,kkst584685900
0.44027790427207947,kkst1130161942
0.39131832122802734,kkst73774280
0.5170102119445801,kkst339376965
0.059119708836078644,kkst1299989720
0.32229357957839966,kkst1680098475
0.06061302497982979,kkst1705423109
0.02233465015888214,kkst267500316
0.14399944245815277,kkst1226261808
0.1057245060801506,kkst355544635
0.15818127989768982,kkst1489610993
0.26461261510849,kkst2074804481
0.29670557379722595,kkst2122208550
0.37613385915756226,kkst1513861007
0.1577737182378769,kkst193555671
0.05464501678943634,kkst793636790
0.3975641429424286,kkst765172673
0.23290082812309265,kkst1471521276
0.21920135617256165,kkst355574916
0.06155078485608101,kkst1187972981
0.48851707577705383,kkst1114310326
0.319029837846756,kkst92208978
0.3139929175376892,kkst1050418854
0.04062887281179428,kkst388255856
0.28935301303863525,kkst238135835
0.44598203897476196,kkst1051947491
0.09367436170578003,kkst1626155695
0.1552463322877884,kkst1771883004
0.5464696288108826,kkst1217304229
0.467146635055542,kkst2121909229
0.06580670177936554,kkst1208534374
0.3467225730419159,kkst1372170607
0.17624391615390778,kkst1893837583
0.42316901683807373,kkst162182360
0.1085653081536293,kkst447210481
0.23545733094215393,kkst1623530782
0.3462587893009186,kkst1055487156
0.3792984187602997,kkst293074161
0.0906146839261055,kkst1169450313
0.11109552532434464,kkst1066904942
0.19819411635398865,kkst1327339559
0.20765776932239532,kkst1280036804
0.16688008606433868,kkst135671415
0.2950746715068817,kkst342628460
0.024902524426579475,kkst148303158
0.3311234712600708,kkst280850481
0.28638985753059387,kkst2141219505
0.2514374852180481,kkst1268664615
0.23911114037036896,kkst700096846
0.055185336619615555,kkst98253862
0.2105497419834137,kkst1592212838
0.37354394793510437,kkst568428300
0.5766040682792664,kkst1850157916
0.05707766115665436,kkst217899515
0.5456879138946533,kkst424696369
0.18232984840869904,kkst223285811
0.26049095392227173,kkst2049678571
0.10640985518693924,kkst1546578425
0.3648228347301483,kkst1564198447
0.3291367292404175,kkst590018500
0.152724027633667,kkst1220441079
0.3304523527622223,kkst1553870644
0.06520724296569824,kkst200153656
0.35426822304725647,kkst1030547670
0.05961163341999054,kkst723397251
0.2851767838001251,kkst914354967
0.29986482858657837,kkst441354252
0.07471366971731186,kkst679464026
0.14401964843273163,kkst233261745
0.25471875071525574,kkst205511472
0.6432802677154541,kkst95760284
0.47854363918304443,kkst1665233684
0.1865644007921219,kkst325482539
0.030771911144256592,kkst1807595102
0.13835954666137695,kkst170947710
0.12676778435707092,kkst630008217
0.3814232647418976,kkst844502495
0.20887722074985504,kkst1322909877
0.378737211227417,kkst445659097
0.0932227149605751,kkst1659676926
0.3412267565727234,kkst1523103519
0.45145153999328613,kkst2061372144
0.1449907422065735,kkst1226755806
0.18596488237380981,kkst1886706226
0.37739017605781555,kkst111047949
0.19892257452011108,kkst884784580
0.3339051902294159,kkst1738548406
0.2114790678024292,kkst890378893
0.35454612970352173,kkst996885675
0.22411078214645386,kkst1518953555
0.209641695022583,kkst1599419349
0.24398350715637207,kkst519830504
0.0799442008137703,kkst602097857
0.21848519146442413,kkst1320089407
0.1433754861354828,kkst1833417249
0.1326160430908203,kkst526242895
0.17876911163330078,kkst528900018
0.16119830310344696,kkst852753022
0.42846572399139404,kkst769401249
0.07893253862857819,kkst1042244773
0.050340935587882996,kkst1583385280
0.09474051743745804,kkst1041039489
0.028505869209766388,kkst1458979925
0.3384143114089966,kkst1143349078
0.05187021568417549,kkst1438764144
0.32160910964012146,kkst2036887126
0.6058633327484131,kkst584342070
0.3299717605113983,kkst505815613
0.5927408933639526,kkst144445290
0.02756098285317421,kkst1279663319
0.09686077386140823,kkst1810617663
0.4423500597476959,kkst665974681
0.2709037959575653,kkst148062003
0.03817961364984512,kkst701421243
0.33943307399749756,kkst117370761
0.28857433795928955,kkst1534762476
0.13207575678825378,kkst560302398
0.26153379678726196,kkst167437318
0.3256264328956604,kkst1503314895
0.1745622605085373,kkst1520284037
0.19344939291477203,kkst1919985202
0.29910996556282043,kkst1405215945
0.20633725821971893,kkst801461180
0.4084707200527191,kkst572931265
0.229720801115036,kkst909975253
0.3119029402732849,kkst2035914584
0.591961145401001,kkst1061458653
0.30950772762298584,kkst1978220827
0.36900705099105835,kkst170343778
0.44565582275390625,kkst254054472
0.04193718358874321,kkst434466883
0.4884459674358368,kkst1790736485
0.20546571910381317,kkst1332575662
0.36485040187835693,kkst523697146
0.7954901456832886,kkst1995778450
0.1850578784942627,kkst608115708
0.44199979305267334,kkst1931742847
0.509168267250061,kkst804046362
0.33037158846855164,kkst2036538271
0.4008530378341675,kkst1602739984
0.33467236161231995,kkst1063330342
0.3915197551250458,kkst1686069550
0.33117520809173584,kkst328387962
0.24924913048744202,kkst681294697
0.2671717405319214,kkst1375727966
0.5140140652656555,kkst1467458026
0.41763532161712646,kkst1083280330
0.2059830129146576,kkst1013535993
0.3333413302898407,kkst277192298
0.24010786414146423,kkst459943590
0.3520088195800781,kkst969315669
0.374849408864975,kkst350122365
0.7095555067062378,kkst142134309
0.6368647217750549,kkst1637867803
0.25523966550827026,kkst500174504
0.33513781428337097,kkst1716588289
0.2345356047153473,kkst172431886
0.3640231490135193,kkst535405412
0.3940247893333435,kkst409030617
0.17859657108783722,kkst1356008441
0.2993680238723755,kkst2112404684
0.3373987376689911,kkst1212032397
0.30793464183807373,kkst802312700
0.4164631962776184,kkst1915701485
0.3952459990978241,kkst465088312
0.07964370399713516,kkst1578421214
0.20817647874355316,kkst980974826
0.24312886595726013,kkst1928474545
0.3555454909801483,kkst479916219
0.2779558598995209,kkst802893683
0.38997554779052734,kkst1404942216
0.5407782793045044,kkst2028652864
0.33899596333503723,kkst780746167
0.42006075382232666,kkst848090410
0.49709728360176086,kkst1312823547
0.5090366005897522,kkst1594253396
0.5137882828712463,kkst1590038683
0.37975406646728516,kkst2120521619
0.14422814548015594,kkst920779530
0.4334600269794464,kkst1899863509
0.2114688754081726,kkst912415550
0.15119706094264984,kkst2098224703
0.3165486752986908,kkst1029088354
0.40728259086608887,kkst1821243724
0.3432886302471161,kkst433263559
0.20800898969173431,kkst1435932446
0.001965010305866599,kkst885475703
0.001452124211937189,kkst1067147436
0.001382338465191424,kkst1945113210
0.001159715699031949,kkst1016985196
0.001724674948491156,kkst887074688
0.0018620799528434873,kkst1937288040
0.00138343614526093,kkst1412825052
0.0008258467423729599,kkst1931052791
0.0014409174909815192,kkst1868025474
0.0009742443799041212,kkst1449893875
0.0025779451243579388,kkst33480466
0.001875322195701301,kkst1793382429
0.0021693240851163864,kkst522959228
0.0009044781909324229,kkst1200056573
0.0013024222571402788,kkst1084061504
0.0022044291254132986,kkst1975959925
0.002367092063650489,kkst2081995772
0.0017882337560877204,kkst838315560
0.0025027680676430464,kkst227258315
0.0012922807363793254,kkst853706722
0.002479673596099019,kkst250852404
0.0010307506890967488,kkst95089131
0.0020517949014902115,kkst984749801
0.002334616146981716,kkst828953378
0.0007802436593919992,kkst1718837074
0.001938327681273222,kkst311037024
0.00250964961014688,kkst1569936471
0.0024030404165387154,kkst1055510638
0.002321674255654216,kkst2002745577
0.002044892869889736,kkst1740202302
0.0006862633163109422,kkst710699869
0.0021874073427170515,kkst699567468
0.0013414901914075017,kkst1352842781
0.0028938334435224533,kkst1490001701
0.0013100822689011693,kkst56346579
0.002388646360486746,kkst1191977447
0.0018763014813885093,kkst778697152
0.0009656344191171229,kkst1586653559
0.0009381647105328739,kkst1859183139
0.002027285983785987,kkst1278315134
0.0010561469243839383,kkst1021236216
0.0013089845888316631,kkst1781423557
0.0018537536961957812,kkst1598400580
0.0028841127641499043,kkst251838783
0.00376464263536036,kkst1046706158
0.0014811644796282053,kkst1744876478
0.0008484331774525344,kkst351676925
0.001407790812663734,kkst1038483077
0.001857671537436545,kkst809801577
0.0031108371913433075,kkst2077096844
0.0011939468095079064,kkst700746083
0.27906590700149536,kkst235161700
0.08280927687883377,kkst318793007
0.29722341895103455,kkst401356448
0.2691602110862732,kkst744651694
0.041748903691768646,kkst2002315291
0.048460524529218674,kkst692079028
0.16897699236869812,kkst1745688867
0.20012164115905762,kkst1130125990
0.33976438641548157,kkst40489033
0.07945230603218079,kkst1512150643
0.12371142953634262,kkst934426613
0.06844213604927063,kkst1075653181
0.0767735093832016,kkst193942188
0.1246180310845375,kkst171382078
0.25506654381752014,kkst715078795
0.22527898848056793,kkst883349684
0.07300449907779694,kkst820717199
0.30575788021087646,kkst801359967
0.3277319669723511,kkst1248574091
0.04696841910481453,kkst560189371
0.0727774053812027,kkst1201451098
0.0781635046005249,kkst707818091
0.12048117816448212,kkst835146296
0.04989410936832428,kkst1433504000
0.5902878642082214,kkst1845769308
0.06745445728302002,kkst1862890825
0.2760697603225708,kkst1324485998
0.18647538125514984,kkst239492282
0.17556707561016083,kkst336270506
0.061089079827070236,kkst845495046
0.1857990324497223,kkst417058642
0.42763909697532654,kkst497310150
0.2417602837085724,kkst565479668
0.06962424516677856,kkst758017202
0.1646050363779068,kkst579332382
0.27720823884010315,kkst1731248959
0.11004003137350082,kkst2090677990
0.22160986065864563,kkst1070380393
0.31983476877212524,kkst1336861630
0.02467435598373413,kkst2105002689
0.143485888838768,kkst2080830075
0.5047087669372559,kkst177823371
0.2181885987520218,kkst1910432498
0.11379822343587875,kkst300997615
0.06497325003147125,kkst1119506749
0.2051859200000763,kkst205924907
0.15002956986427307,kkst734993726
0.5154442191123962,kkst2043558306
0.22700700163841248,kkst934890446
0.2046828418970108,kkst1870229127
0.10395074635744095,kkst185323961
0.0808018147945404,kkst682310250
0.31590673327445984,kkst1755765998
0.1814650595188141,kkst381445991
0.37230342626571655,kkst777498970
0.2896595001220703,kkst610712632
0.10837551206350327,kkst1029481185
0.2912636995315552,kkst1073846549
0.054315824061632156,kkst534583877
0.08074035495519638,kkst310847177
0.4503425061702728,kkst1875735463
0.14985647797584534,kkst1472163155
0.17963632941246033,kkst1349325378
0.0775255337357521,kkst1688131356
0.4019116461277008,kkst1940353852
0.11818589270114899,kkst2032043373
0.16893447935581207,kkst1347776190
0.055370401591062546,kkst1265052172
0.23257030546665192,kkst1024567422
0.24215495586395264,kkst1037887032
0.5922930240631104,kkst2058297949
0.5351319909095764,kkst46254258
0.13555742800235748,kkst538883054
0.18997064232826233,kkst1096989195
0.08105453103780746,kkst1258250975
0.34283971786499023,kkst413547496
0.1488850712776184,kkst2136122824
0.23516198992729187,kkst1247759727
0.09218493103981018,kkst1042626705
0.2133154720067978,kkst350474356
0.3800632953643799,kkst1170763774
0.44638168811798096,kkst2040995334
0.2605416476726532,kkst46472595
0.24159295856952667,kkst552730693
0.23062147200107574,kkst795610891
0.4292120039463043,kkst2091915515
0.5329047441482544,kkst258921618
0.05295552313327789,kkst1242595118
0.2708255648612976,kkst1072527602
0.11301422119140625,kkst1587748683
0.13747215270996094,kkst1845769177
0.3273453712463379,kkst513279658
0.17362293601036072,kkst1280002822
0.34181293845176697,kkst525508464
0.5115305781364441,kkst1114406681
0.11553212255239487,kkst1274471202
0.05425034090876579,kkst226441668
0.18580898642539978,kkst1942841334
0.3429880738258362,kkst1862802029
0.12496275454759598,kkst965730440
0.13736119866371155,kkst1363380626
0.1645810604095459,kkst2111160059
0.2296215444803238,kkst1051069948
0.22601908445358276,kkst1949093692
0.05921434983611107,kkst1606514361
0.5446906685829163,kkst1268831692
0.04689304158091545,kkst1248054038
0.2707675099372864,kkst145452570
0.12852558493614197,kkst1361036735
0.18735799193382263,kkst1816792660
0.30419135093688965,kkst216448068
0.2865452170372009,kkst713318417
0.3659632205963135,kkst111623862
0.22367550432682037,kkst2059113107
0.267119437456131,kkst911200445
0.04560254141688347,kkst1212635018
0.3673909306526184,kkst1766587873
0.230975940823555,kkst2076484527
0.15041719377040863,kkst1219936600
0.188053160905838,kkst1811409351
0.2881545424461365,kkst1111882116
0.5182098746299744,kkst501797917
0.12370282411575317,kkst616031166
0.062964528799057,kkst1128415873
0.06647977977991104,kkst1727147048
0.08326594531536102,kkst2085384201
0.2133939117193222,kkst1582043182
0.09002898633480072,kkst141194528
0.12339530140161514,kkst1184244554
0.2049075961112976,kkst891311283
0.21845515072345734,kkst1394682041
0.09825930744409561,kkst1284249687
0.32645872235298157,kkst1301051281
0.1273966282606125,kkst59322361
0.30468374490737915,kkst1908467517
0.07575535774230957,kkst1357723273
0.2459622025489807,kkst2125791025
0.21719256043434143,kkst261524958
0.20007635653018951,kkst631900336
0.11737800389528275,kkst527804332
0.20050492882728577,kkst228822916
0.18488816916942596,kkst699315022
0.3157728910446167,kkst1736704635
0.48890599608421326,kkst457073196
0.10089019685983658,kkst1783770256
0.29454368352890015,kkst435650673
0.03523893654346466,kkst1422548600
0.5009307861328125,kkst191283785
0.03794827684760094,kkst1109630091
0.35853245854377747,kkst344232723
0.028647037222981453,kkst1160963527
0.21471109986305237,kkst705910400
0.18827593326568604,kkst1405034342
0.1867702454328537,kkst796226603
0.09086842089891434,kkst117682839
0.3988726735115051,kkst308943238
0.05983182042837143,kkst366043293
0.1644534468650818,kkst1680777703
0.1287367343902588,kkst1603581246
0.14134612679481506,kkst1817851998
0.2243652194738388,kkst792853158
0.10598695278167725,kkst1055691586
0.15159858763217926,kkst1982126339
0.20739077031612396,kkst2069360710
0.0801188200712204,kkst611613881
0.12388692796230316,kkst1594952637
0.18924351036548615,kkst1509542614
0.21390308439731598,kkst1467105088
0.2082381248474121,kkst284359652
0.24290524423122406,kkst1050833910
0.3240213096141815,kkst1835216183
0.13139477372169495,kkst515901480
0.04043984040617943,kkst1837490552
0.038476429879665375,kkst410095473
0.10998472571372986,kkst1599758046
0.2566787898540497,kkst1616907636
0.32342785596847534,kkst72652155
0.2518356144428253,kkst552793430
0.25033408403396606,kkst1710369099
0.3587653934955597,kkst1370197879
0.3197922110557556,kkst1118821224
0.06408892571926117,kkst1748356756
0.17637445032596588,kkst2019996358
0.31762808561325073,kkst41768805
0.11243058741092682,kkst1546744984
0.13511686027050018,kkst1309640718
0.07577978074550629,kkst1078167144
0.2572084367275238,kkst55080335
0.3452237844467163,kkst797232374
0.13480903208255768,kkst2103729140
0.0829293504357338,kkst565395261
0.07995697855949402,kkst960925975
0.07968210428953171,kkst1285970862
0.138516366481781,kkst1139011755
0.2139085829257965,kkst1136004931
0.44872015714645386,kkst1003362350
0.11291492730379105,kkst748658140
0.19517430663108826,kkst1542990119
0.3823416531085968,kkst1142793511
0.15245285630226135,kkst999630920
0.20765003561973572,kkst113234417
0.27569010853767395,kkst350204051
0.11503512412309647,kkst1080497614
0.13880838453769684,kkst1886507486
0.23301570117473602,kkst1008098717
0.12491735070943832,kkst477909487
0.1388026922941208,kkst1632317773
0.21730583906173706,kkst660728212
0.07254966348409653,kkst209378420
0.18454523384571075,kkst206368060
0.0359620563685894,kkst51442099
0.1828145682811737,kkst1459634959
0.21509483456611633,kkst367139629
0.06756238639354706,kkst187340410
0.05617314949631691,kkst180853509
0.2685116231441498,kkst551332886
0.09888582676649094,kkst101985258
0.20677649974822998,kkst302837921
0.06681422889232635,kkst1134174514
0.33669641613960266,kkst2112415770
0.034176163375377655,kkst1888523369
0.16437022387981415,kkst68384839
0.16208982467651367,kkst1747257249
0.07302641868591309,kkst716654163
0.04745021089911461,kkst1120162001
0.13096335530281067,kkst1837595456
0.02594742365181446,kkst1364651507
0.09334108233451843,kkst175636587
0.49113261699676514,kkst450072221
0.029490938410162926,kkst587665538
0.26035451889038086,kkst1613500397
0.4811217486858368,kkst291693492
0.30883410573005676,kkst1298742198
0.32647961378097534,kkst378465709
0.32812708616256714,kkst1625356451
0.19017727673053741,kkst998268581
0.18293572962284088,kkst1834653988
0.6475966572761536,kkst715564319
0.13655196130275726,kkst765527717
0.24173492193222046,kkst2035466803
0.397538423538208,kkst2052286290
0.20468151569366455,kkst2005166054
0.46070626378059387,kkst682064442
0.42838504910469055,kkst2099478841
0.41937530040740967,kkst1585273102
0.454026997089386,kkst2081164964
0.3302367627620697,kkst377665093
0.5780215263366699,kkst2143760539
0.8196566700935364,kkst642430163
0.393608421087265,kkst1717435599
0.6005189418792725,kkst2063200455
0.33339640498161316,kkst976710112
0.6648880243301392,kkst943229161
0.16586436331272125,kkst879875491
0.49022966623306274,kkst482592399
0.06080496311187744,kkst1850924460
0.25229355692863464,kkst2083316638
0.5034517645835876,kkst961317774
0.30032458901405334,kkst675562323
0.505454421043396,kkst1579257225
0.16713373363018036,kkst1892392406
0.40785109996795654,kkst1481276927
0.24813538789749146,kkst1109457371
0.4226778447628021,kkst1654094126
0.38100969791412354,kkst238645254
0.4739627540111542,kkst1184234442
0.3455817699432373,kkst1720248225
0.3313056230545044,kkst157556582
0.4328784644603729,kkst926215700
0.33845648169517517,kkst1212629707
0.25104033946990967,kkst924207204
0.346204936504364,kkst1767632923
0.5075421929359436,kkst1459651601
0.2037268877029419,kkst1294780798
0.4220888018608093,kkst1390684107
0.3536018431186676,kkst1757432328
0.4805355966091156,kkst1767403939
0.603635311126709,kkst2062124298
0.15822835266590118,kkst221201314
0.33899956941604614,kkst28246025
0.3255564868450165,kkst1171160889
0.38711389899253845,kkst540265354
0.4446142315864563,kkst916040310
0.40413790941238403,kkst1896594158
0.48972824215888977,kkst804731359
0.4527047276496887,kkst1394755890
0.44276466965675354,kkst948658266
0.22677811980247498,kkst1658804481
0.5824099779129028,kkst105375597
0.4174354076385498,kkst706877654
0.46226784586906433,kkst2017792614
0.3732244372367859,kkst1148426445
0.29367372393608093,kkst1802085927
0.6351709961891174,kkst1930570613
0.29216447472572327,kkst1701768561
0.29720473289489746,kkst2146763433
0.10256627202033997,kkst548286049
0.4860689342021942,kkst1524766221
0.36125466227531433,kkst273958223
0.22838041186332703,kkst1695946081
0.26838189363479614,kkst324435321
0.12369562685489655,kkst1578920505
0.2019052952528,kkst312138221
0.31825971603393555,kkst1179917495
0.5088664293289185,kkst1255119759
0.6382656097412109,kkst1791628708
0.6284064054489136,kkst1949307231
0.11774265021085739,kkst900423550
0.3284197449684143,kkst538111246
0.19218438863754272,kkst832328629
0.4684242904186249,kkst1445769069
0.33077573776245117,kkst1181332259
0.3597877025604248,kkst1831409660
0.5188159942626953,kkst72916421
0.22632935643196106,kkst1550347615
0.4530058205127716,kkst1485399718
0.19098837673664093,kkst1715529695
0.3575264811515808,kkst1306080366
0.26453152298927307,kkst2040146103
0.3133421540260315,kkst780597371
0.265460729598999,kkst1874466121
0.15727855265140533,kkst2027596095
0.6498610973358154,kkst737504838
0.2242175042629242,kkst1383529874
0.5951693058013916,kkst89388266
0.39621639251708984,kkst1437442323
0.27098318934440613,kkst977773143
0.37890729308128357,kkst1926915431
0.3040434718132019,kkst1874632347
0.31395262479782104,kkst542218367
0.13781286776065826,kkst1139118453
0.4677727520465851,kkst1769090925
0.5177814960479736,kkst1316661030
0.10523016005754471,kkst1557262317
0.038916412740945816,kkst2117973787
0.38951703906059265,kkst287364268
0.31643304228782654,kkst1669580861
0.3982226252555847,kkst2116993261
0.1509517878293991,kkst1493665414
0.31089165806770325,kkst778302560
0.2140495777130127,kkst1994549098
0.25874435901641846,kkst797058757
0.2801564037799835,kkst1474271515
0.24819231033325195,kkst149673938
0.2799462378025055,kkst1759407482
0.4667295217514038,kkst1058859817
0.566994845867157,kkst1054158599
0.28431737422943115,kkst1465028074
0.5265764594078064,kkst695610062
0.5976366996765137,kkst143870781
0.3270944356918335,kkst1318491493
0.43221068382263184,kkst710913837
0.678889274597168,kkst1485960926
0.573384165763855,kkst1593805819
0.6333413124084473,kkst1663682548
0.3049442172050476,kkst650745942
0.6670889258384705,kkst92409407
0.34782862663269043,kkst170137963
0.5656006932258606,kkst2009832492
0.3340822756290436,kkst1865812539
0.34355804324150085,kkst1837578987
0.5174996852874756,kkst13930642
0.28841766715049744,kkst422420450
0.6764407157897949,kkst707499643
0.352422297000885,kkst1845062571
0.45517846941947937,kkst1465271226
0.33294200897216797,kkst1342572506
0.2003055214881897,kkst1619293656
0.3833068013191223,kkst1303477213
0.6300187110900879,kkst1546762014
0.3570517599582672,kkst1266064506
0.7023225426673889,kkst1135064553
0.5634599328041077,kkst1198601364
0.39585673809051514,kkst574507851
0.25257736444473267,kkst525131688
0.35612061619758606,kkst102529987
0.2718219459056854,kkst658214728
0.1982843428850174,kkst958451894
0.32595041394233704,kkst1569247250
0.5996742248535156,kkst1419428299
0.5411126613616943,kkst1963464714
0.322782427072525,kkst1374529048
0.4822780191898346,kkst1281029115
0.44314044713974,kkst81511224
